,patient,v,UC_mean,UC_cov,session,EWS,TWS
356,6,27,0.0078125,0.0009765625,8,0.7188485612737052,0.8981481481481481
357,6,27,0.0078125,0.0009765625,9,0.6427020035722961,0.6111111111111112
358,6,27,0.0078125,0.0009765625,10,0.7186737776632978,0.8240740740740741
359,6,27,0.0078125,0.0009765625,11,0.7159908974551,0.8035714285714286
360,6,27,0.0078125,0.0009765625,12,0.7388091382923629,0.9097222222222222
361,6,27,0.0078125,0.0009765625,13,0.7909608633290076,0.9814814814814815
362,6,27,0.0078125,0.0009765625,14,0.7363793587900043,0.9351851851851852
363,6,27,0.0078125,0.0009765625,15,0.788636100698783,0.9259259259259259
364,6,28,0.0078125,0.001953125,3,0.8641692191042444,0.9696969696969697
365,6,28,0.0078125,0.001953125,4,0.8526241125378059,0.9942528735632183
366,6,28,0.0078125,0.001953125,5,0.8141768258283124,0.9351851851851852
367,6,28,0.0078125,0.001953125,6,0.8292656274128984,0.9611111111111111
368,6,28,0.0078125,0.001953125,7,0.7551890457834834,0.9603174603174603
369,6,28,0.0078125,0.001953125,8,0.7338553635009216,0.9259259259259259
370,6,28,0.0078125,0.001953125,9,0.6492854643603099,0.6349206349206349
371,6,28,0.0078125,0.001953125,10,0.7151811354064087,0.8240740740740741
372,6,28,0.0078125,0.001953125,11,0.7133243862420174,0.8154761904761905
373,6,28,0.0078125,0.001953125,12,0.7367889554517895,0.9027777777777778
374,6,28,0.0078125,0.001953125,13,0.7909984290690526,0.9814814814814815
375,6,28,0.0078125,0.001953125,14,0.7351095804853225,0.9259259259259259
376,6,28,0.0078125,0.001953125,15,0.7836889432643807,0.9351851851851852
377,6,29,0.0078125,0.00390625,3,0.8598862538724482,0.9696969696969697
378,6,29,0.0078125,0.00390625,4,0.8414862004172146,0.9885057471264368
379,6,29,0.0078125,0.00390625,5,0.8101816411233836,0.9444444444444444
380,6,29,0.0078125,0.00390625,6,0.8226251423880089,0.9611111111111111
381,6,29,0.0078125,0.00390625,7,0.7386346785414,0.9126984126984127
382,6,29,0.0078125,0.00390625,8,0.7411914314032475,0.9259259259259259
383,6,29,0.0078125,0.00390625,9,0.655547983822296,0.6507936507936508
384,6,29,0.0078125,0.00390625,10,0.7161300512912728,0.8333333333333334
385,6,29,0.0078125,0.00390625,11,0.7156083624950641,0.8273809523809523
386,6,29,0.0078125,0.00390625,12,0.7409432481259469,0.9097222222222222
387,6,29,0.0078125,0.00390625,13,0.7961371491018373,0.9722222222222222
388,6,29,0.0078125,0.00390625,14,0.7387855866739392,0.9259259259259259
389,6,29,0.0078125,0.00390625,15,0.7783372958026749,0.9074074074074074
390,6,30,0.0078125,0.0078125,3,0.8525786501108557,0.9621212121212122
391,6,30,0.0078125,0.0078125,4,0.8332867436332917,0.9770114942528736
392,6,30,0.0078125,0.0078125,5,0.8083457881790929,0.9537037037037037
393,6,30,0.0078125,0.0078125,6,0.818955942231981,0.9611111111111111
394,6,30,0.0078125,0.0078125,7,0.72622238691763,0.8888888888888888
395,6,30,0.0078125,0.0078125,8,0.7514789714906188,0.9259259259259259
396,6,30,0.0078125,0.0078125,9,0.6641800143930839,0.6746031746031746
397,6,30,0.0078125,0.0078125,10,0.7226079513319147,0.8425925925925926
398,6,30,0.0078125,0.0078125,11,0.7221787302051987,0.8511904761904762
399,6,30,0.0078125,0.0078125,12,0.7482426608200476,0.9166666666666666
400,6,30,0.0078125,0.0078125,13,0.7993729936479749,0.9629629629629629
401,6,30,0.0078125,0.0078125,14,0.740057769102896,0.9166666666666666
402,6,30,0.0078125,0.0078125,15,0.7702957968901847,0.8888888888888888
403,6,31,0.0078125,0.015625,3,0.843643679714127,0.9621212121212122
404,6,31,0.0078125,0.015625,4,0.830704080875901,0.9827586206896551
405,6,31,0.0078125,0.015625,5,0.8087577094193352,0.9537037037037037
406,6,31,0.0078125,0.015625,6,0.81718144713503,0.9611111111111111
407,6,31,0.0078125,0.015625,7,0.7228567473858163,0.8650793650793651
408,6,31,0.0078125,0.015625,8,0.7714678922249437,0.9259259259259259
409,6,31,0.0078125,0.015625,9,0.6728942475029833,0.6904761904761905
410,6,31,0.0078125,0.015625,10,0.7284666867951854,0.8425925925925926
411,6,31,0.0078125,0.015625,11,0.7257480069035007,0.8571428571428571
412,6,31,0.0078125,0.015625,12,0.7500611438821359,0.9097222222222222
413,6,31,0.0078125,0.015625,13,0.7982872754593265,0.9722222222222222
414,6,31,0.0078125,0.015625,14,0.7389184145401437,0.9166666666666666
415,6,31,0.0078125,0.015625,15,0.7604548452033875,0.8611111111111112
416,6,32,0.0078125,0.03125,3,0.8349531927991232,0.9545454545454546
417,6,32,0.0078125,0.03125,4,0.832101294598899,0.9827586206896551
418,6,32,0.0078125,0.03125,5,0.8088773106559668,0.9537037037037037
419,6,32,0.0078125,0.03125,6,0.8158563726596799,0.95
420,6,32,0.0078125,0.03125,7,0.734417802601514,0.8650793650793651
421,6,32,0.0078125,0.03125,8,0.7949339189666927,0.9444444444444444
422,6,32,0.0078125,0.03125,9,0.6734488854527481,0.6904761904761905
423,6,32,0.0078125,0.03125,10,0.727859915229371,0.8518518518518519
424,6,32,0.0078125,0.03125,11,0.725645628804074,0.8452380952380952
425,6,32,0.0078125,0.03125,12,0.7501584718347667,0.9166666666666666
426,6,32,0.0078125,0.03125,13,0.7965843863124104,0.9722222222222222
427,6,32,0.0078125,0.03125,14,0.7393433435057841,0.9166666666666666
428,6,32,0.0078125,0.03125,15,0.753844752186589,0.8518518518518519
429,6,33,0.0078125,0.0625,3,0.8278957028962659,0.9621212121212122
430,6,33,0.0078125,0.0625,4,0.833510770701577,0.9770114942528736
431,6,33,0.0078125,0.0625,5,0.8083951735953799,0.9629629629629629
432,6,33,0.0078125,0.0625,6,0.8147877104950744,0.95
433,6,33,0.0078125,0.0625,7,0.7558475010787306,0.9285714285714286
434,6,33,0.0078125,0.0625,8,0.8011668739425772,0.9722222222222222
435,6,33,0.0078125,0.0625,9,0.6698066865195476,0.7063492063492064
436,6,33,0.0078125,0.0625,10,0.7267155056622091,0.8240740740740741
437,6,33,0.0078125,0.0625,11,0.7238436295802072,0.8452380952380952
438,6,33,0.0078125,0.0625,12,0.749735104428483,0.9166666666666666
439,6,33,0.0078125,0.0625,13,0.7953500443958746,0.9722222222222222
440,6,33,0.0078125,0.0625,14,0.7401752706768461,0.9166666666666666
441,6,33,0.0078125,0.0625,15,0.7532858126243694,0.8333333333333334
442,6,34,0.0078125,0.125,3,0.8231126350664885,0.9621212121212122
443,6,34,0.0078125,0.125,4,0.8338129979756059,0.9712643678160919
444,6,34,0.0078125,0.125,5,0.8076469281229548,0.9629629629629629
445,6,34,0.0078125,0.125,6,0.8129728102723278,0.9555555555555556
446,6,34,0.0078125,0.125,7,0.7710257798652156,0.9444444444444444
447,6,34,0.0078125,0.125,8,0.8009996590995176,0.9722222222222222
448,6,34,0.0078125,0.125,9,0.6657763174179235,0.6904761904761905
449,6,34,0.0078125,0.125,10,0.7230349027300468,0.8148148148148148
450,6,34,0.0078125,0.125,11,0.7234711792459254,0.8630952380952381
451,6,34,0.0078125,0.125,12,0.7489882701135504,0.9097222222222222
452,6,34,0.0078125,0.125,13,0.7944815244860323,0.9722222222222222
453,6,34,0.0078125,0.125,14,0.7398660401919492,0.9259259259259259
454,6,34,0.0078125,0.125,15,0.7596979267897634,0.8611111111111112
455,6,35,0.0078125,0.25,3,0.820305641888003,0.9621212121212122
456,6,35,0.0078125,0.25,4,0.8327281445110433,0.9712643678160919
457,6,35,0.0078125,0.25,5,0.8054698037255177,0.9629629629629629
458,6,35,0.0078125,0.25,6,0.8099790292370044,0.95
459,6,35,0.0078125,0.25,7,0.7776147695953253,0.9603174603174603
460,6,35,0.0078125,0.25,8,0.8004170507057903,0.9629629629629629
461,6,35,0.0078125,0.25,9,0.6637719811575891,0.6904761904761905
462,6,35,0.0078125,0.25,10,0.7156730893651558,0.8240740740740741
463,6,35,0.0078125,0.25,11,0.7230523906945712,0.8571428571428571
464,6,35,0.0078125,0.25,12,0.7468952597489503,0.9097222222222222
465,6,35,0.0078125,0.25,13,0.7932809234341915,0.9722222222222222
466,6,35,0.0078125,0.25,14,0.7379290172290565,0.9074074074074074
467,6,35,0.0078125,0.25,15,0.7641244678143365,0.9074074074074074
468,6,36,0.0078125,0.5,3,0.8159817625832669,0.946969696969697
469,6,36,0.0078125,0.5,4,0.8291087599650191,0.9770114942528736
470,6,36,0.0078125,0.5,5,0.7995705465030091,0.9629629629629629
471,6,36,0.0078125,0.5,6,0.805136069602385,0.9277777777777778
472,6,36,0.0078125,0.5,7,0.7770336767045115,0.9603174603174603
473,6,36,0.0078125,0.5,8,0.796946494406707,0.9629629629629629
474,6,36,0.0078125,0.5,9,0.6579524080912968,0.6666666666666666
475,6,36,0.0078125,0.5,10,0.708094276797913,0.8240740740740741
476,6,36,0.0078125,0.5,11,0.7212592846638799,0.8452380952380952
477,6,36,0.0078125,0.5,12,0.7419648547476778,0.9097222222222222
478,6,36,0.0078125,0.5,13,0.7908764428659245,0.9722222222222222
479,6,36,0.0078125,0.5,14,0.7320590472956356,0.9166666666666666
480,6,36,0.0078125,0.5,15,0.7661166932759498,0.9259259259259259
481,6,37,0.0078125,1.0,3,0.7905550425656501,0.9393939393939394
482,6,37,0.0078125,1.0,4,0.8108973638820784,0.9770114942528736
483,6,37,0.0078125,1.0,5,0.779005122543531,0.9444444444444444
484,6,37,0.0078125,1.0,6,0.780706112563465,0.9055555555555556
485,6,37,0.0078125,1.0,7,0.7665456342889174,0.9444444444444444
486,6,37,0.0078125,1.0,8,0.7678847282896897,0.9351851851851852
487,6,37,0.0078125,1.0,9,0.6343322418832633,0.6031746031746031
488,6,37,0.0078125,1.0,10,0.6989383927600513,0.7962962962962963
489,6,37,0.0078125,1.0,11,0.7106824270502853,0.8214285714285714
490,6,37,0.0078125,1.0,12,0.7236234051369436,0.9097222222222222
491,6,37,0.0078125,1.0,13,0.7807306877945496,0.9722222222222222
492,6,37,0.0078125,1.0,14,0.7095880983827756,0.8703703703703703
493,6,37,0.0078125,1.0,15,0.7501969665417189,0.8981481481481481
494,6,38,0.015625,3.814697265625e-06,3,0.8633494987713266,0.9924242424242424
495,6,38,0.015625,3.814697265625e-06,4,0.85802385510126,0.9885057471264368
496,6,38,0.015625,3.814697265625e-06,5,0.7785721973125308,0.9351851851851852
497,6,38,0.015625,3.814697265625e-06,6,0.7847332091331293,0.9166666666666666
498,6,38,0.015625,3.814697265625e-06,7,0.6044877693350552,0.7222222222222222
499,6,38,0.015625,3.814697265625e-06,8,0.5316326450089643,0.2222222222222222
500,6,38,0.015625,3.814697265625e-06,9,0.5147462645974443,0.30158730158730157
501,6,38,0.015625,3.814697265625e-06,10,0.7325696241211745,0.8796296296296297
502,6,38,0.015625,3.814697265625e-06,11,0.729375919105132,0.8392857142857143
503,6,38,0.015625,3.814697265625e-06,12,0.7722549183844786,0.9166666666666666
504,6,38,0.015625,3.814697265625e-06,13,0.7895832251895363,0.9444444444444444
505,6,38,0.015625,3.814697265625e-06,14,0.7696208846275786,0.9351851851851852
506,6,38,0.015625,3.814697265625e-06,15,0.6299770928779675,0.8425925925925926
507,6,39,0.015625,7.62939453125e-06,3,0.863512341786406,0.9924242424242424
508,6,39,0.015625,7.62939453125e-06,4,0.8582227332770879,0.9885057471264368
509,6,39,0.015625,7.62939453125e-06,5,0.779286680171712,0.9351851851851852
510,6,39,0.015625,7.62939453125e-06,6,0.7855567384894485,0.9222222222222223
511,6,39,0.015625,7.62939453125e-06,7,0.6192041858184963,0.7380952380952381
512,6,39,0.015625,7.62939453125e-06,8,0.5343066620792405,0.25925925925925924
513,6,39,0.015625,7.62939453125e-06,9,0.5189058200314448,0.30952380952380953
514,6,39,0.015625,7.62939453125e-06,10,0.7473989559495264,0.8888888888888888
515,6,39,0.015625,7.62939453125e-06,11,0.731218512138996,0.8392857142857143
516,6,39,0.015625,7.62939453125e-06,12,0.7727711424151726,0.9166666666666666
517,6,39,0.015625,7.62939453125e-06,13,0.792632197254286,0.9444444444444444
518,6,39,0.015625,7.62939453125e-06,14,0.7704619274365173,0.9259259259259259
519,6,39,0.015625,7.62939453125e-06,15,0.6451393227358971,0.8703703703703703
520,6,40,0.015625,1.52587890625e-05,3,0.8638267045028002,0.9924242424242424
521,6,40,0.015625,1.52587890625e-05,4,0.8585983512606387,0.9885057471264368
522,6,40,0.015625,1.52587890625e-05,5,0.7806668680272392,0.9351851851851852
523,6,40,0.015625,1.52587890625e-05,6,0.787143912155612,0.9277777777777778
524,6,40,0.015625,1.52587890625e-05,7,0.64186243427242,0.7936507936507936
525,6,40,0.015625,1.52587890625e-05,8,0.5389904137521779,0.2777777777777778
526,6,40,0.015625,1.52587890625e-05,9,0.5256215994047191,0.3253968253968254
527,6,40,0.015625,1.52587890625e-05,10,0.7535438241796161,0.8981481481481481
528,6,40,0.015625,1.52587890625e-05,11,0.7330759129777645,0.8392857142857143
529,6,40,0.015625,1.52587890625e-05,12,0.7722084900722731,0.9236111111111112
530,6,40,0.015625,1.52587890625e-05,13,0.7962919199508233,0.9444444444444444
531,6,40,0.015625,1.52587890625e-05,14,0.7707109546426896,0.9259259259259259
532,6,40,0.015625,1.52587890625e-05,15,0.6671491045397752,0.9074074074074074
533,6,41,0.015625,3.0517578125e-05,3,0.8644125139508231,0.9924242424242424
534,6,41,0.015625,3.0517578125e-05,4,0.859309275572385,0.9885057471264368
535,6,41,0.015625,3.0517578125e-05,5,0.7831408256824994,0.9351851851851852
536,6,41,0.015625,3.0517578125e-05,6,0.7903137037000381,0.9277777777777778
537,6,41,0.015625,3.0517578125e-05,7,0.6730154871659958,0.8650793650793651
538,6,41,0.015625,3.0517578125e-05,8,0.546813527436176,0.3333333333333333
539,6,41,0.015625,3.0517578125e-05,9,0.5363229795822949,0.35714285714285715
540,6,41,0.015625,3.0517578125e-05,10,0.7541299407261698,0.8888888888888888
541,6,41,0.015625,3.0517578125e-05,11,0.7339400845576721,0.8392857142857143
542,6,41,0.015625,3.0517578125e-05,12,0.7693361823248396,0.9305555555555556
543,6,41,0.015625,3.0517578125e-05,13,0.79940673451267,0.9444444444444444
544,6,41,0.015625,3.0517578125e-05,14,0.7689972147218554,0.9259259259259259
545,6,41,0.015625,3.0517578125e-05,15,0.6954337602387894,0.9351851851851852
546,6,42,0.015625,6.103515625e-05,3,0.8654166604106921,0.9924242424242424
547,6,42,0.015625,6.103515625e-05,4,0.8604906126710767,0.9885057471264368
548,6,42,0.015625,6.103515625e-05,5,0.7871912977515314,0.9351851851851852
549,6,42,0.015625,6.103515625e-05,6,0.7971204278544642,0.95
550,6,42,0.015625,6.103515625e-05,7,0.7095692857506637,0.9047619047619048
551,6,42,0.015625,6.103515625e-05,8,0.5595421359309108,0.37962962962962965
552,6,42,0.015625,6.103515625e-05,9,0.5519311484978173,0.4126984126984127
553,6,42,0.015625,6.103515625e-05,10,0.750579221415124,0.8888888888888888
554,6,42,0.015625,6.103515625e-05,11,0.7328414986179381,0.8392857142857143
555,6,42,0.015625,6.103515625e-05,12,0.7633790868629008,0.9236111111111112
556,6,42,0.015625,6.103515625e-05,13,0.8003277098558842,0.9629629629629629
557,6,42,0.015625,6.103515625e-05,14,0.7642740120677022,0.9259259259259259
558,6,42,0.015625,6.103515625e-05,15,0.7265651753898839,0.9629629629629629
559,6,43,0.015625,0.0001220703125,3,0.8670036760105901,0.9924242424242424
560,6,43,0.015625,0.0001220703125,4,0.8621402331614397,0.9885057471264368
561,6,43,0.015625,0.0001220703125,5,0.7930996682758154,0.9444444444444444
562,6,43,0.015625,0.0001220703125,6,0.8096635173604583,0.95
563,6,43,0.015625,0.0001220703125,7,0.7419870077403024,0.9523809523809523
564,6,43,0.015625,0.0001220703125,8,0.5795046210954269,0.5
565,6,43,0.015625,0.0001220703125,9,0.5728651404700824,0.4444444444444444
566,6,43,0.015625,0.0001220703125,10,0.7441018073749354,0.8796296296296297
567,6,43,0.015625,0.0001220703125,11,0.7296241625931019,0.8273809523809523
568,6,43,0.015625,0.0001220703125,12,0.7551938611726089,0.9027777777777778
569,6,43,0.015625,0.0001220703125,13,0.7979277371764223,0.9629629629629629
570,6,43,0.015625,0.0001220703125,14,0.7570307863139214,0.9259259259259259
571,6,43,0.015625,0.0001220703125,15,0.753735856587533,0.9722222222222222
572,6,44,0.015625,0.000244140625,3,0.8691212608040678,0.9924242424242424
573,6,44,0.015625,0.000244140625,4,0.8637366554836701,0.9885057471264368
574,6,44,0.015625,0.000244140625,5,0.8000012151069034,0.9444444444444444
575,6,44,0.015625,0.000244140625,6,0.8237081003008548,0.9666666666666667
576,6,44,0.015625,0.000244140625,7,0.7617201699348325,0.9603174603174603
577,6,44,0.015625,0.000244140625,8,0.6081689067195273,0.6203703703703703
578,6,44,0.015625,0.000244140625,9,0.5981772580105458,0.5079365079365079
579,6,44,0.015625,0.000244140625,10,0.7365776698586771,0.8703703703703703
580,6,44,0.015625,0.000244140625,11,0.7246235073051838,0.8154761904761905
581,6,44,0.015625,0.000244140625,12,0.7465039879041384,0.9027777777777778
582,6,44,0.015625,0.000244140625,13,0.7933486783689638,0.9722222222222222
583,6,44,0.015625,0.000244140625,14,0.7487785295674729,0.9444444444444444
584,6,44,0.015625,0.000244140625,15,0.7702876984126984,0.9444444444444444
585,6,45,0.015625,0.00048828125,3,0.8713243022086092,0.9924242424242424
586,6,45,0.015625,0.00048828125,4,0.8636854398559648,0.9885057471264368
587,6,45,0.015625,0.00048828125,5,0.8055768199263644,0.9444444444444444
588,6,45,0.015625,0.00048828125,6,0.8312245533717622,0.9722222222222222
589,6,45,0.015625,0.00048828125,7,0.7675756540888187,0.9603174603174603
590,6,45,0.015625,0.00048828125,8,0.6434102831999191,0.7129629629629629
591,6,45,0.015625,0.00048828125,9,0.6230266424846558,0.5952380952380952
592,6,45,0.015625,0.00048828125,10,0.7288743196753031,0.8518518518518519
593,6,45,0.015625,0.00048828125,11,0.7188369745782328,0.8214285714285714
594,6,45,0.015625,0.00048828125,12,0.7387481934762097,0.8958333333333334
595,6,45,0.015625,0.00048828125,13,0.7880928898299296,0.9629629629629629
596,6,45,0.015625,0.00048828125,14,0.7411937178229253,0.9351851851851852
597,6,45,0.015625,0.00048828125,15,0.7769547700032394,0.9259259259259259
598,6,46,0.015625,0.0009765625,3,0.8724795304515812,0.9924242424242424
599,6,46,0.015625,0.0009765625,4,0.8597955853964604,0.9942528735632183
600,6,46,0.015625,0.0009765625,5,0.8076501394769138,0.9351851851851852
601,6,46,0.015625,0.0009765625,6,0.8306488274580165,0.9666666666666667
602,6,46,0.015625,0.0009765625,7,0.7624707977232457,0.9444444444444444
603,6,46,0.015625,0.0009765625,8,0.6779641770409838,0.8240740740740741
604,6,46,0.015625,0.0009765625,9,0.642283427631971,0.6666666666666666
605,6,46,0.015625,0.0009765625,10,0.7218273131039694,0.8425925925925926
606,6,46,0.015625,0.0009765625,11,0.7133817877616045,0.8214285714285714
607,6,46,0.015625,0.0009765625,12,0.7329544546219905,0.9027777777777778
608,6,46,0.015625,0.0009765625,13,0.7841334608291783,0.9629629629629629
609,6,46,0.015625,0.0009765625,14,0.7358860124543656,0.9259259259259259
610,6,46,0.015625,0.0009765625,15,0.7784557360359109,0.9351851851851852
611,6,47,0.015625,0.001953125,3,0.8712547357726628,0.9848484848484849
612,6,47,0.015625,0.001953125,4,0.8513819041052537,0.9942528735632183
613,6,47,0.015625,0.001953125,5,0.8064883236905921,0.9259259259259259
614,6,47,0.015625,0.001953125,6,0.8251083924054073,0.9611111111111111
615,6,47,0.015625,0.001953125,7,0.7499615843795433,0.9126984126984127
616,6,47,0.015625,0.001953125,8,0.7040417224312517,0.8888888888888888
617,6,47,0.015625,0.001953125,9,0.6554796090337229,0.6825396825396826
618,6,47,0.015625,0.001953125,10,0.71774904030098,0.8333333333333334
619,6,47,0.015625,0.001953125,11,0.7106185152026797,0.8154761904761905
620,6,47,0.015625,0.001953125,12,0.7312419359136163,0.9027777777777778
621,6,47,0.015625,0.001953125,13,0.7849135987978964,0.9629629629629629
622,6,47,0.015625,0.001953125,14,0.7349196546675822,0.9259259259259259
623,6,47,0.015625,0.001953125,15,0.7788142382803462,0.9259259259259259
624,6,48,0.015625,0.00390625,3,0.867163078239719,0.9772727272727273
625,6,48,0.015625,0.00390625,4,0.8409258023230968,0.9827586206896551
626,6,48,0.015625,0.00390625,5,0.8045883304604734,0.9351851851851852
627,6,48,0.015625,0.00390625,6,0.8193188028834681,0.9611111111111111
628,6,48,0.015625,0.00390625,7,0.7349694002945145,0.8968253968253969
629,6,48,0.015625,0.00390625,8,0.7219861083053458,0.9166666666666666
630,6,48,0.015625,0.00390625,9,0.6665839802836142,0.7222222222222222
631,6,48,0.015625,0.00390625,10,0.719604104030827,0.8333333333333334
632,6,48,0.015625,0.00390625,11,0.71350603715908,0.8214285714285714
633,6,48,0.015625,0.00390625,12,0.736018906980754,0.9097222222222222
634,6,48,0.015625,0.00390625,13,0.7908519909842224,0.9629629629629629
635,6,48,0.015625,0.00390625,14,0.7387190725689922,0.9444444444444444
636,6,48,0.015625,0.00390625,15,0.77681073279652,0.9074074074074074
637,6,49,0.015625,0.0078125,3,0.8602278300777242,0.9696969696969697
638,6,49,0.015625,0.0078125,4,0.8329902069845634,0.9770114942528736
639,6,49,0.015625,0.0078125,5,0.8046090740711811,0.9351851851851852
640,6,49,0.015625,0.0078125,6,0.8162036493746239,0.9611111111111111
641,6,49,0.015625,0.0078125,7,0.7238520853323569,0.8888888888888888
642,6,49,0.015625,0.0078125,8,0.7405401694401657,0.9259259259259259
643,6,49,0.015625,0.0078125,9,0.679475645587878,0.7380952380952381
644,6,49,0.015625,0.0078125,10,0.7283155406542416,0.8425925925925926
645,6,49,0.015625,0.0078125,11,0.7211016326030419,0.8333333333333334
646,6,49,0.015625,0.0078125,12,0.7438686605523805,0.9027777777777778
647,6,49,0.015625,0.0078125,13,0.7950862645994127,0.9629629629629629
648,6,49,0.015625,0.0078125,14,0.7402034189652348,0.9351851851851852
649,6,49,0.015625,0.0078125,15,0.7702438798648711,0.8796296296296297
650,6,50,0.015625,0.015625,3,0.8516868609522094,0.9696969696969697
651,6,50,0.015625,0.015625,4,0.8306462200663931,0.9770114942528736
652,6,50,0.015625,0.015625,5,0.806654880129704,0.9537037037037037
653,6,50,0.015625,0.015625,6,0.8147468655001021,0.9555555555555556
654,6,50,0.015625,0.015625,7,0.7218187288882028,0.873015873015873
655,6,50,0.015625,0.015625,8,0.7667867446529129,0.9259259259259259
656,6,50,0.015625,0.015625,9,0.6909932450292675,0.7698412698412699
657,6,50,0.015625,0.015625,10,0.7362180295233126,0.8703703703703703
658,6,50,0.015625,0.015625,11,0.7253675569504773,0.8452380952380952
659,6,50,0.015625,0.015625,12,0.7460637152021179,0.9027777777777778
660,6,50,0.015625,0.015625,13,0.7947377911344854,0.9629629629629629
661,6,50,0.015625,0.015625,14,0.7390696740257913,0.9259259259259259
662,6,50,0.015625,0.015625,15,0.762000931324911,0.8518518518518519
663,6,51,0.015625,0.03125,3,0.8435647293164973,0.9696969696969697
664,6,51,0.015625,0.03125,4,0.8325110196205417,0.9770114942528736
665,6,51,0.015625,0.03125,5,0.8078410848474434,0.9537037037037037
666,6,51,0.015625,0.03125,6,0.813630791722102,0.95
667,6,51,0.015625,0.03125,7,0.7343674358018585,0.8809523809523809
668,6,51,0.015625,0.03125,8,0.7942359410115906,0.9444444444444444
669,6,51,0.015625,0.03125,9,0.6922373605956476,0.753968253968254
670,6,51,0.015625,0.03125,10,0.7366243259021839,0.8703703703703703
671,6,51,0.015625,0.03125,11,0.7263573821162566,0.8511904761904762
672,6,51,0.015625,0.03125,12,0.7464905126684059,0.9027777777777778
673,6,51,0.015625,0.03125,13,0.7934714841882385,0.9629629629629629
674,6,51,0.015625,0.03125,14,0.739424983559296,0.9259259259259259
675,6,51,0.015625,0.03125,15,0.7558680700171225,0.8518518518518519
676,6,52,0.015625,0.0625,3,0.8370638334609551,0.9621212121212122
677,6,52,0.015625,0.0625,4,0.8345786991450845,0.9770114942528736
678,6,52,0.015625,0.0625,5,0.8079100855608847,0.9537037037037037
679,6,52,0.015625,0.0625,6,0.8125836517279239,0.95
680,6,52,0.015625,0.0625,7,0.7566042528700796,0.9285714285714286
681,6,52,0.015625,0.0625,8,0.8022937394257721,0.9629629629629629
682,6,52,0.015625,0.0625,9,0.6884303746021656,0.753968253968254
683,6,52,0.015625,0.0625,10,0.7362015055079039,0.8703703703703703
684,6,52,0.015625,0.0625,11,0.7265040985280702,0.8392857142857143
685,6,52,0.015625,0.0625,12,0.746257697345593,0.9166666666666666
686,6,52,0.015625,0.0625,13,0.7923383648657878,0.9629629629629629
687,6,52,0.015625,0.0625,14,0.7401671567574174,0.9259259259259259
688,6,52,0.015625,0.0625,15,0.7547517816650469,0.8425925925925926
689,6,53,0.015625,0.125,3,0.8326460519796404,0.9545454545454546
690,6,53,0.015625,0.125,4,0.8354904474593744,0.9712643678160919
691,6,53,0.015625,0.125,5,0.8071844063595224,0.9629629629629629
692,6,53,0.015625,0.125,6,0.810672043124774,0.9444444444444444
693,6,53,0.015625,0.125,7,0.7667612866780127,0.9444444444444444
694,6,53,0.015625,0.125,8,0.8022191674452667,0.9629629629629629
695,6,53,0.015625,0.125,9,0.6843144415193106,0.7380952380952381
696,6,53,0.015625,0.125,10,0.7343188612523381,0.8703703703703703
697,6,53,0.015625,0.125,11,0.7265826054247627,0.8452380952380952
698,6,53,0.015625,0.125,12,0.7456390615233326,0.9166666666666666
699,6,53,0.015625,0.125,13,0.7913307834164334,0.9629629629629629
700,6,53,0.015625,0.125,14,0.7400015726979633,0.9351851851851852
701,6,53,0.015625,0.125,15,0.7573618052663242,0.8611111111111112
702,6,54,0.015625,0.25,3,0.8299564208819422,0.9621212121212122
703,6,54,0.015625,0.25,4,0.8347158615716846,0.9712643678160919
704,6,54,0.015625,0.25,5,0.8047387433364406,0.9537037037037037
705,6,54,0.015625,0.25,6,0.8075575808389216,0.9444444444444444
706,6,54,0.015625,0.25,7,0.7530662039086762,0.9365079365079365
707,6,54,0.015625,0.25,8,0.8013465569051288,0.9537037037037037
708,6,54,0.015625,0.25,9,0.6828347194188984,0.7222222222222222
709,6,54,0.015625,0.25,10,0.7257179897320254,0.8518518518518519
710,6,54,0.015625,0.25,11,0.7261446262986614,0.8452380952380952
711,6,54,0.015625,0.25,12,0.7435503387337382,0.9166666666666666
712,6,54,0.015625,0.25,13,0.7898993238166793,0.9629629629629629
713,6,54,0.015625,0.25,14,0.7381867593857262,0.9259259259259259
714,6,54,0.015625,0.25,15,0.7532913080198066,0.9074074074074074
715,6,55,0.015625,0.5,3,0.82564399001046,0.946969696969697
716,6,55,0.015625,0.5,4,0.8310762110568483,0.9770114942528736
717,6,55,0.015625,0.5,5,0.7981999059160083,0.9444444444444444
718,6,55,0.015625,0.5,6,0.8017674571901252,0.9333333333333333
719,6,55,0.015625,0.5,7,0.7346449531185704,0.9444444444444444
720,6,55,0.015625,0.5,8,0.7974687350066917,0.9537037037037037
721,6,55,0.015625,0.5,9,0.6769911578792968,0.7301587301587301
722,6,55,0.015625,0.5,10,0.7142833710692436,0.8611111111111112
723,6,55,0.015625,0.5,11,0.7240268548903201,0.8273809523809523
724,6,55,0.015625,0.5,12,0.738565665283107,0.9097222222222222
725,6,55,0.015625,0.5,13,0.7870284816610889,0.9629629629629629
726,6,55,0.015625,0.5,14,0.7323785954805468,0.9259259259259259
727,6,55,0.015625,0.5,15,0.7439800835300107,0.9074074074074074
728,6,56,0.015625,1.0,3,0.8000041289431408,0.9318181818181818
729,6,56,0.015625,1.0,4,0.8119493218610327,0.9770114942528736
730,6,56,0.015625,1.0,5,0.7764749227973151,0.9351851851851852
